task_id,level,model,success,tokens_prompt,tokens_completion,tokens_total,tool_calls_total,hallucination_errors,injected_errors,recovered_errors,retries,iterations,error_type,duration_ms,planning_time_ms,execution_time_ms,compatible,expected_agents,planned_agents,actual_agents,coverage_rate
44,1,LangChain,1,17855,208,18063,3,0,0,0,0,1,none,15017,15017,0,1,"[""erp_supply_chain_system__warehouse_ops_team__outbound_clerk__shipment_handover_inventory_cost_posting__get_other_outbound_order_page"", ""erp_supply_chain_system__warehouse_ops_team__outbound_clerk__shipment_handover_inventory_cost_posting__export_other_outbound_order_excel"", ""erp_supply_chain_system__warehouse_ops_team__outbound_clerk__shipment_handover_inventory_cost_posting__update_other_outbound_order""]","[""erp_supply_chain_system__warehouse_ops_team__outbound_clerk__shipment_handover_inventory_cost_posting__get_other_outbound_order_page"", ""erp_supply_chain_system__warehouse_ops_team__outbound_clerk__shipment_handover_inventory_cost_posting__export_other_outbound_order_excel"", ""erp_supply_chain_system__warehouse_ops_team__outbound_clerk__shipment_handover_inventory_cost_posting__update_other_outbound_order_status""]","[""erp_supply_chain_system__warehouse_ops_team__outbound_clerk__shipment_handover_inventory_cost_posting__get_other_outbound_order_page"", ""erp_supply_chain_system__warehouse_ops_team__outbound_clerk__shipment_handover_inventory_cost_posting__export_other_outbound_order_excel"", ""erp_supply_chain_system__warehouse_ops_team__outbound_clerk__shipment_handover_inventory_cost_posting__update_other_outbound_order_status""]",
44,1,COOP,1,12385,1560,13945,4,0,0,0,0,1,none,79435,0,0,1,"[""erp_supply_chain_system__warehouse_ops_team__outbound_clerk__shipment_handover_inventory_cost_posting__get_other_outbound_order_page"", ""erp_supply_chain_system__warehouse_ops_team__outbound_clerk__shipment_handover_inventory_cost_posting__export_other_outbound_order_excel"", ""erp_supply_chain_system__warehouse_ops_team__outbound_clerk__shipment_handover_inventory_cost_posting__update_other_outbound_order""]",[],"[""erp_supply_chain_system__warehouse_ops_team__outbound_clerk__shipment_handover_inventory_cost_posting__get_other_outbound_order_page"", ""erp_supply_chain_system__warehouse_ops_team__outbound_clerk__shipment_handover_inventory_cost_posting__export_other_outbound_order_excel"", ""erp_supply_chain_system__warehouse_ops_team__outbound_clerk__shipment_handover_inventory_cost_posting__update_other_outbound_order_status"", ""erp_supply_chain_system__warehouse_ops_team__outbound_clerk__shipment_handover_inventory_cost_posting__get_other_outbound_order"", ""erp_supply_chain_system"", ""erp_supply_chain_system__warehouse_ops_team"", ""erp_supply_chain_system__warehouse_ops_team__outbound_clerk"", ""erp_supply_chain_system__warehouse_ops_team__outbound_clerk__shipment_handover_inventory_cost_posting"", ""file_transfer_service""]",0.67
45,1,CoT,1,17878,121,17999,2,0,0,0,0,1,none,7084,7084,0,1,"[""erp_sales_system__bd_account_manager__key_account_manager_b2b__customer_relationship_maintenance__create_customer"", ""erp_sales_system__bd_account_manager__key_account_manager_b2b__customer_relationship_maintenance__get_customer_name_list""]","[""erp_sales_system__bd_account_manager__key_account_manager_b2b__customer_relationship_maintenance__create_customer"", ""erp_sales_system__bd_account_manager__key_account_manager_b2b__customer_relationship_maintenance__get_customer_simple_list""]","[""erp_sales_system__bd_account_manager__key_account_manager_b2b__customer_relationship_maintenance__create_customer"", ""erp_sales_system__bd_account_manager__key_account_manager_b2b__customer_relationship_maintenance__get_customer_simple_list""]",
45,1,ReAct,1,145689,1755,147444,1,0,0,0,0,8,none,95248,95248,0,1,"[""erp_sales_system__bd_account_manager__key_account_manager_b2b__customer_relationship_maintenance__create_customer"", ""erp_sales_system__bd_account_manager__key_account_manager_b2b__customer_relationship_maintenance__get_customer_name_list""]","[""erp_sales_system__bd_account_manager__key_account_manager_b2b__customer_relationship_maintenance__create_customer""]","[""erp_sales_system__bd_account_manager__key_account_manager_b2b__customer_relationship_maintenance__create_customer""]",
45,1,LangChain,1,17850,121,17971,2,0,0,0,0,1,none,3040,3040,0,1,"[""erp_sales_system__bd_account_manager__key_account_manager_b2b__customer_relationship_maintenance__create_customer"", ""erp_sales_system__bd_account_manager__key_account_manager_b2b__customer_relationship_maintenance__get_customer_name_list""]","[""erp_sales_system__bd_account_manager__key_account_manager_b2b__customer_relationship_maintenance__create_customer"", ""erp_sales_system__bd_account_manager__key_account_manager_b2b__customer_relationship_maintenance__get_customer_simple_list""]","[""erp_sales_system__bd_account_manager__key_account_manager_b2b__customer_relationship_maintenance__create_customer"", ""erp_sales_system__bd_account_manager__key_account_manager_b2b__customer_relationship_maintenance__get_customer_simple_list""]",
45,1,COOP,1,4938,463,5401,1,0,0,0,0,1,none,32816,0,0,1,"[""erp_sales_system__bd_account_manager__key_account_manager_b2b__customer_relationship_maintenance__create_customer"", ""erp_sales_system__bd_account_manager__key_account_manager_b2b__customer_relationship_maintenance__get_customer_name_list""]",[],"[""erp_sales_system__bd_account_manager__key_account_manager_b2b__customer_relationship_maintenance__create_customer"", ""erp_sales_system"", ""erp_sales_system__bd_account_manager"", ""erp_sales_system__bd_account_manager__key_account_manager_b2b"", ""erp_sales_system__bd_account_manager__key_account_manager_b2b__customer_relationship_maintenance"", ""sales_database_query""]",0.5
46,1,CoT,1,17889,160,18049,4,0,0,0,0,1,none,8300,8300,0,1,"[""erp_procurement_system__buyer__pr_to_po_order_generation__get_purchase_order"", ""erp_procurement_system__buyer__delivery_schedule_management"", ""erp_procurement_system__srm_specialist__performance_appraisal_qcds__on_time_delivery"", ""erp_procurement_system__buyer__pr_to_po_order_generation__update_purchase_order_status""]","[""erp_procurement_system__buyer__pr_to_po_order_generation__get_purchase_order"", ""erp_procurement_system__buyer__delivery_schedule_management"", ""erp_procurement_system__srm_specialist__performance_appraisal_qcds__on_time_delivery"", ""erp_procurement_system__buyer__pr_to_po_order_generation__update_purchase_order_status""]","[""erp_procurement_system__buyer__pr_to_po_order_generation__get_purchase_order"", ""erp_procurement_system__buyer__delivery_schedule_management"", ""erp_procurement_system__srm_specialist__performance_appraisal_qcds__on_time_delivery"", ""erp_procurement_system__buyer__pr_to_po_order_generation__update_purchase_order_status""]",
46,1,ReAct,1,91099,631,91730,4,0,0,0,0,5,none,46587,46587,0,1,"[""erp_procurement_system__buyer__pr_to_po_order_generation__get_purchase_order"", ""erp_procurement_system__buyer__delivery_schedule_management"", ""erp_procurement_system__srm_specialist__performance_appraisal_qcds__on_time_delivery"", ""erp_procurement_system__buyer__pr_to_po_order_generation__update_purchase_order_status""]","[""erp_procurement_system__buyer__pr_to_po_order_generation__get_purchase_order"", ""erp_procurement_system__buyer__delivery_schedule_management"", ""erp_procurement_system__srm_specialist__performance_appraisal_qcds__on_time_delivery"", ""erp_procurement_system__buyer__pr_to_po_order_generation__update_purchase_order_status""]","[""erp_procurement_system__buyer__pr_to_po_order_generation__get_purchase_order"", ""erp_procurement_system__buyer__delivery_schedule_management"", ""erp_procurement_system__srm_specialist__performance_appraisal_qcds__on_time_delivery"", ""erp_procurement_system__buyer__pr_to_po_order_generation__update_purchase_order_status""]",
46,1,LangChain,1,17861,160,18021,4,0,0,0,0,1,none,4114,4114,0,1,"[""erp_procurement_system__buyer__pr_to_po_order_generation__get_purchase_order"", ""erp_procurement_system__buyer__delivery_schedule_management"", ""erp_procurement_system__srm_specialist__performance_appraisal_qcds__on_time_delivery"", ""erp_procurement_system__buyer__pr_to_po_order_generation__update_purchase_order_status""]","[""erp_procurement_system__buyer__pr_to_po_order_generation__get_purchase_order"", ""erp_procurement_system__buyer__delivery_schedule_management"", ""erp_procurement_system__srm_specialist__performance_appraisal_qcds__on_time_delivery"", ""erp_procurement_system__buyer__pr_to_po_order_generation__update_purchase_order_status""]","[""erp_procurement_system__buyer__pr_to_po_order_generation__get_purchase_order"", ""erp_procurement_system__buyer__delivery_schedule_management"", ""erp_procurement_system__srm_specialist__performance_appraisal_qcds__on_time_delivery"", ""erp_procurement_system__buyer__pr_to_po_order_generation__update_purchase_order_status""]",
46,1,COOP,1,12945,1647,14592,8,0,2,2,0,1,none,81122,0,0,1,"[""erp_procurement_system__buyer__pr_to_po_order_generation__get_purchase_order"", ""erp_procurement_system__buyer__delivery_schedule_management"", ""erp_procurement_system__srm_specialist__performance_appraisal_qcds__on_time_delivery"", ""erp_procurement_system__buyer__pr_to_po_order_generation__update_purchase_order_status""]",[],"[""erp_procurement_system__buyer__pr_to_po_order_generation__get_purchase_order"", ""erp_procurement_system__buyer__delivery_schedule_management"", ""erp_procurement_system__srm_specialist__performance_appraisal_qcds__on_time_delivery"", ""erp_procurement_system__buyer__pr_to_po_order_generation__update_purchase_order_status"", ""erp_procurement_system"", ""erp_procurement_system__buyer"", ""erp_procurement_system__buyer__pr_to_po_order_generation"", ""email_sender"", ""erp_procurement_system__srm_specialist"", ""erp_procurement_system__srm_specialist__performance_appraisal_qcds""]",1.0
47,1,CoT,1,17880,121,18001,3,0,0,0,0,1,none,8793,8793,0,1,"[""erp_product_system__sku_master_data_specialist__master_data_entry__get_product_page"", ""erp_product_system__sku_master_data_specialist__master_data_entry__update_product"", ""erp_product_system__sku_master_data_specialist__sku_code_management""]","[""erp_product_system__sku_master_data_specialist__master_data_entry__get_product_page"", ""erp_product_system__sku_master_data_specialist__master_data_entry__update_product"", ""erp_product_system__sku_master_data_specialist__sku_code_management""]","[""erp_product_system__sku_master_data_specialist__master_data_entry__get_product_page"", ""erp_product_system__sku_master_data_specialist__master_data_entry__update_product"", ""erp_product_system__sku_master_data_specialist__sku_code_management""]",
47,1,ReAct,1,72481,406,72887,3,0,0,0,0,4,none,32732,32732,0,1,"[""erp_product_system__sku_master_data_specialist__master_data_entry__get_product_page"", ""erp_product_system__sku_master_data_specialist__master_data_entry__update_product"", ""erp_product_system__sku_master_data_specialist__sku_code_management""]","[""erp_product_system__sku_master_data_specialist__master_data_entry__get_product_page"", ""erp_product_system__sku_master_data_specialist__master_data_entry__update_product"", ""erp_product_system__sku_master_data_specialist__sku_code_management""]","[""erp_product_system__sku_master_data_specialist__master_data_entry__get_product_page"", ""erp_product_system__sku_master_data_specialist__master_data_entry__update_product"", ""erp_product_system__sku_master_data_specialist__sku_code_management""]",
47,1,LangChain,0,17852,121,17973,1,0,1,0,0,1,recovery_failed,5311,5311,0,1,"[""erp_product_system__sku_master_data_specialist__master_data_entry__get_product_page"", ""erp_product_system__sku_master_data_specialist__master_data_entry__update_product"", ""erp_product_system__sku_master_data_specialist__sku_code_management""]","[""erp_product_system__sku_master_data_specialist__master_data_entry__get_product_page"", ""erp_product_system__sku_master_data_specialist__master_data_entry__update_product"", ""erp_product_system__sku_master_data_specialist__sku_code_management""]","[""erp_product_system__sku_master_data_specialist__master_data_entry__get_product_page""]",
47,1,COOP,1,14779,2899,17678,22,0,2,2,0,1,none,167769,0,0,1,"[""erp_product_system__sku_master_data_specialist__master_data_entry__get_product_page"", ""erp_product_system__sku_master_data_specialist__master_data_entry__update_product"", ""erp_product_system__sku_master_data_specialist__sku_code_management""]",[],"[""erp_product_system"", ""erp_product_system__sku_master_data_specialist__sku_code_management"", ""erp_product_system__sku_master_data_specialist__master_data_entry__get_product_page"", ""erp_product_system__sku_master_data_specialist__master_data_entry__logistics_attributes_dimensions_weight"", ""erp_product_system__sku_master_data_specialist__master_data_entry__physical_attributes_material_origin"", ""erp_product_system__sku_master_data_specialist__master_data_entry__packaging_attributes_carton_spec"", ""erp_product_system__sku_master_data_specialist__master_data_entry__update_product"", ""erp_product_system__sku_master_data_specialist__barcode_management_ean_upc_sku"", ""erp_product_system__product_planner_merchandiser__market_insight_mrd"", ""erp_product_system__product_planner_merchandiser__product_definition__inhouse_prd_output_to_rd"", ""erp_product_system__product_planner_merchandiser__product_definition__trade_selection_spec_to_procurement"", ""erp_product_system__pricing_specialist__cost_accounting_landed_cost"", ""erp_product_system__pricing_specialist__price_list_definition__msrp"", ""erp_product_system__pricing_specialist__price_list_definition__channel_distribution_price"", ""erp_product_system__pricing_specialist__price_list_definition__internal_settlement_price"", ""erp_product_system__pricing_specialist__floor_price_control"", ""erp_product_system__lifecycle_manager__status_management__normal_promote_clearance_eol"", ""erp_product_system__lifecycle_manager__obsolete_inventory_disposal_suggestions"", ""database_query"", ""erp_product_system__sku_master_data_specialist"", ""erp_product_system__sku_master_data_specialist__master_data_entry"", ""erp_product_system__product_planner_merchandiser"", ""erp_product_system__product_planner_merchandiser__product_definition"", ""erp_product_system__pricing_specialist"", ""erp_product_system__pricing_specialist__price_list_definition"", ""erp_product_system__lifecycle_manager"", ""erp_product_system__lifecycle_manager__status_management""]",1.0
